Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   28,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
   29,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   30,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   31,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
   32,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   33,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
   34,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
   35,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
   36,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   37,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
   38,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
   39,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 7], [4, 7], [4, 11], [4, 12], [6, 8]]
   40,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
   41,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8]]
   42,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
   43,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
   44,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
   45,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   46,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   47,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
   48,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
   49,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
   50,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [4, 11], [6, 7]]
   51,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
   52,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   53,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
   54,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
   55,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
   56,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
   57,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
   58,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
   59,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8]]
   60,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
   61,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   62,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   63,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   64,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11]]
   65,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7]]
   66,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 8], [4, 10], [6, 7]]
   67,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11]]
   68,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7]]
   69,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
   70,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
   71,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
   72,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
   73,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
   74,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [7, 7], [12, 12]]
   75,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   76,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   77,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   78,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7]]
   79,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   80,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   81,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
   82,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
   83,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
   84,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   85,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   86,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
   87,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7]]
   88,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [5, 7]]
   89,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   90,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   91,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   92,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
   93,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
   94,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
   95,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   96,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [5, 8]]
   97,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
   98,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7]]
   99,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [5, 7]]
  100,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [5, 7], [8, 8]]
  101,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7]]
  102,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  103,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 5], [4, 8], [4, 10], [4, 11], [6, 7]]
  104,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 5], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  105,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  106,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
  107,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [7, 7]]
  108,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [5, 8]]
  109,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
  110,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
  111,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [5, 7], [12, 12]]
  112,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [5, 7]]
  113,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [5, 7], [8, 8]]
  114,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7], [8, 8]]
  115,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7], [8, 8]]
  116,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7], [8, 8]]
