Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
   65,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 9], [10, 10]]
   66,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6]]
   67,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [10, 10]]
   68,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
   69,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
   70,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 10], [11, 11]]
   71,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
   72,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 9], [10, 10]]
   73,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
   74,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10]]
   75,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [10, 10], [11, 11]]
   76,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
   77,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
   78,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 10], [11, 11]]
   79,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6]]
   80,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
   81,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
   82,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 10]]
   83,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [11, 11]]
   84,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
   85,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
   86,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6]]
   87,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [10, 10]]
   88,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
   89,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
   90,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [10, 10]]
   91,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [10, 10], [11, 11]]
   92,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
   93,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
   94,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
   95,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
   96,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [5, 9], [6, 10], [6, 11]]
   97,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
   98,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 6], [4, 8], [5, 9], [5, 10], [6, 11]]
   99,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
  100,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [5, 10], [6, 11]]
  101,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
  102,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 8], [5, 9], [6, 10]]
  103,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
  104,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10]]
  105,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 10], [11, 11]]
  106,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6]]
  107,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [11, 11]]
  108,  [[0, 2], [0, 4], [1, 1], [1, 1], [1, 7], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
  109,  [[0, 0], [0, 4], [1, 1], [1, 2], [1, 7], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
  110,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
  111,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 6], [5, 10], [6, 11]]
  112,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  113,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
  114,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6]]
  115,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  116,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  117,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
  118,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 6], [6, 11]]
  119,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
  120,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
  121,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6]]
  122,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [5, 10], [6, 11]]
  123,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [5, 10], [6, 11]]
  124,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10]]
  125,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10]]
  126,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10]]
  127,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6]]
  128,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  129,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  130,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
  131,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10]]
  132,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [6, 11]]
  133,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
  134,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
  135,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [6, 6], [6, 10]]
  136,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 10], [6, 6], [6, 6]]
  137,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
  138,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
  139,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 6], [6, 10]]
  140,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6]]
  141,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
  142,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
  143,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 6], [10, 10]]
  144,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 10], [6, 11]]
  145,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
  146,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
  147,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 4], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [5, 9], [6, 10], [6, 11]]
  148,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  149,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
  150,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
  151,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10]]
  152,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  153,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 11]]
  154,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
  155,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10]]
  156,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
  157,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6]]
  158,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [11, 11]]
