Nomber of atoms =  7
Atoms =  ['O', 'CH3', 'CH3', 'C', 'C', 'H', 'H']
Valence electrons =  [6, 1, 1, 4, 4, 1, 1]
Fixed electrons =  [[0, 0]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 4], [3, 4], [3, 4]]
   66,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 4], [3, 4], [4, 4], [4, 6]]
   67,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 4], [3, 4], [3, 4], [6, 6]]
   68,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 6], [3, 4], [3, 4], [3, 4]]
   69,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
   70,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [3, 4], [4, 5]]
   71,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
   72,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [3, 6], [4, 4]]
   73,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 3], [4, 4], [4, 4]]
   74,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [4, 6]]
   75,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [4, 4], [4, 6]]
   76,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [6, 6]]
   77,  [[0, 1], [0, 5], [0, 6], [3, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   78,  [[0, 3], [0, 5], [0, 6], [1, 4], [2, 4], [3, 3], [3, 4], [4, 4]]
   79,  [[0, 3], [0, 5], [0, 6], [1, 3], [2, 3], [3, 4], [4, 4], [4, 4]]
   80,  [[0, 3], [0, 5], [0, 6], [1, 4], [3, 3], [3, 3], [4, 4], [4, 4]]
   81,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [3, 4], [4, 4]]
   82,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [3, 5], [4, 4]]
   83,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   84,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 3], [3, 4], [3, 4], [4, 5]]
   85,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [3, 4], [4, 5]]
   86,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [4, 4], [4, 5]]
   87,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [3, 4], [5, 5]]
   88,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
   89,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [4, 6]]
   90,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 4], [3, 4], [3, 6], [4, 4]]
   91,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [6, 6]]
   92,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 4], [3, 4], [3, 6], [4, 4]]
   93,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 4], [3, 4], [4, 6]]
   94,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 6], [4, 4], [4, 4]]
   95,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
   96,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   97,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   98,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
   99,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 4], [3, 4], [4, 4], [4, 6]]
  100,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 4], [3, 4], [3, 4], [6, 6]]
  101,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [3, 5], [4, 4]]
  102,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [3, 6], [4, 4]]
  103,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 4], [3, 4], [4, 4], [6, 6]]
  104,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 4], [3, 4], [3, 6]]
  105,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [3, 4]]
  106,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [4, 4]]
  107,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [3, 4], [4, 5]]
  108,  [[0, 0], [0, 3], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [4, 6]]
  109,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [4, 4], [4, 6]]
  110,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [3, 4], [6, 6]]
  111,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 3], [3, 4], [4, 4], [4, 4]]
  112,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 3], [3, 4], [4, 4], [4, 6]]
  113,  [[0, 0], [0, 0], [0, 5], [3, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
  114,  [[0, 0], [0, 0], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  115,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 4], [3, 6], [4, 4], [4, 4]]
  116,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  117,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 6], [3, 4], [3, 4], [4, 4]]
  118,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
  119,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 4], [4, 4], [4, 5]]
  120,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [3, 4], [5, 5]]
  121,  [[0, 0], [0, 3], [0, 5], [3, 4], [3, 4], [3, 4], [4, 4], [6, 6]]
  122,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 6], [3, 4], [3, 4], [3, 4]]
  123,  [[0, 0], [0, 0], [0, 5], [1, 6], [3, 3], [3, 4], [3, 4], [3, 4]]
  124,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
  125,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [3, 5], [4, 4]]
  126,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 3], [4, 4], [4, 4]]
  127,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 3], [3, 4], [4, 5]]
  128,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [4, 4], [4, 5]]
  129,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [3, 4], [5, 5]]
  130,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [4, 6]]
  131,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 6], [4, 4], [4, 4]]
  132,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [4, 4], [6, 6]]
  133,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 4], [3, 3], [4, 4], [4, 4]]
  134,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 3], [4, 4], [4, 4]]
  135,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 3], [4, 4], [4, 6]]
  136,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [4, 4], [4, 6]]
  137,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [6, 6]]
  138,  [[0, 3], [0, 5], [0, 6], [1, 4], [2, 4], [3, 3], [3, 3], [4, 4]]
  139,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [3, 5], [4, 4]]
  140,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [3, 4], [4, 5]]
  141,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [3, 5], [4, 4]]
  142,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 5], [4, 4], [4, 4]]
  143,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  144,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [3, 5], [4, 6]]
  145,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
  146,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  147,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [3, 4], [4, 5]]
  148,  [[0, 0], [0, 0], [0, 1], [3, 4], [3, 4], [3, 4], [3, 5], [4, 6]]
  149,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 4], [4, 4], [4, 5]]
  150,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  151,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [3, 4], [5, 5]]
  152,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [3, 4], [5, 6]]
  153,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 4], [3, 4], [3, 6], [4, 4]]
  154,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [6, 6]]
  155,  [[0, 1], [0, 3], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [4, 6]]
  156,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
  157,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  158,  [[0, 1], [0, 3], [0, 5], [3, 4], [3, 4], [3, 4], [4, 4], [6, 6]]
  159,  [[0, 0], [0, 1], [0, 5], [2, 6], [3, 3], [3, 4], [3, 4], [3, 4]]
  160,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 4], [3, 6], [4, 4]]
  161,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 4], [3, 4], [4, 4], [6, 6]]
  162,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 4], [4, 4], [4, 6]]
  163,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 4], [3, 4], [6, 6]]
  164,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 4], [3, 6], [4, 4], [4, 4]]
  165,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  166,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
  167,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
  168,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [3, 5], [4, 4]]
  169,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 4], [3, 5]]
  170,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [3, 5], [4, 6]]
  171,  [[0, 3], [0, 4], [0, 5], [1, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
  172,  [[0, 0], [0, 3], [0, 5], [3, 3], [3, 4], [3, 6], [4, 4], [4, 4]]
  173,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 6], [4, 4], [4, 4]]
  174,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [4, 4], [6, 6]]
  175,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [3, 6]]
  176,  [[0, 3], [0, 3], [0, 5], [1, 4], [3, 4], [3, 4], [4, 4], [6, 6]]
  177,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 4], [3, 4], [6, 6]]
  178,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 6], [3, 4], [3, 4], [4, 4]]
  179,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 4], [3, 6], [4, 4]]
  180,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [4, 4]]
  181,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [4, 4]]
  182,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 3], [4, 4]]
  183,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [4, 6]]
  184,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [4, 4], [4, 5]]
  185,  [[0, 0], [0, 3], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  186,  [[0, 3], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [4, 4], [4, 6]]
  187,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 3], [4, 4], [4, 6]]
  188,  [[0, 3], [0, 4], [0, 5], [1, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  189,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 6], [3, 3], [3, 4], [3, 4]]
  190,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 3], [3, 4], [4, 4], [4, 4]]
  191,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 3], [3, 4], [4, 4], [4, 6]]
  192,  [[0, 0], [0, 0], [0, 5], [1, 6], [3, 3], [3, 4], [3, 4], [4, 4]]
  193,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 5], [4, 4], [4, 4]]
  194,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 4], [4, 4], [4, 4], [6, 6]]
  195,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  196,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 6], [3, 4], [3, 4], [4, 4]]
  197,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  198,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 3], [4, 4], [4, 4], [4, 6]]
  199,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  200,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [3, 4]]
  201,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [3, 4], [5, 6]]
  202,  [[0, 0], [0, 3], [0, 5], [1, 6], [3, 4], [3, 4], [3, 4], [4, 4]]
  203,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [3, 4], [4, 5]]
  204,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 5], [4, 4], [4, 4]]
  205,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [4, 4], [5, 5]]
  206,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [3, 5], [4, 6]]
  207,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 3], [4, 4], [4, 4]]
  208,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 3], [4, 4], [4, 5]]
  209,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 4], [4, 4], [4, 5]]
  210,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [4, 5], [4, 6]]
  211,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [3, 4], [5, 5]]
  212,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [3, 4], [5, 6]]
  213,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 4], [3, 3], [3, 6], [4, 4]]
  214,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [6, 6]]
  215,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 4], [3, 6], [4, 4], [4, 4]]
  216,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [4, 4], [6, 6]]
  217,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 4], [3, 3], [4, 4], [4, 6]]
  218,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 3], [4, 4], [4, 4]]
  219,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [3, 5], [4, 4]]
  220,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [4, 4], [5, 5]]
  221,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [3, 5], [4, 6]]
  222,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [4, 5]]
  223,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [4, 4], [4, 5]]
  224,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [3, 4], [5, 5]]
  225,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [3, 5], [4, 4]]
  226,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  227,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  228,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  229,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [3, 5], [4, 6]]
  230,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 5], [4, 4], [4, 4]]
  231,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  232,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  233,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  234,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  235,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  236,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  237,  [[0, 0], [0, 1], [0, 2], [3, 4], [3, 4], [3, 4], [3, 5], [4, 6]]
  238,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [3, 4], [5, 5]]
  239,  [[0, 0], [0, 0], [0, 1], [3, 4], [3, 4], [3, 4], [3, 5], [6, 6]]
  240,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  241,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [3, 4], [4, 4], [5, 5]]
  242,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [3, 4], [5, 6]]
  243,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [3, 4], [5, 6]]
  244,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
  245,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  246,  [[0, 1], [0, 3], [0, 5], [3, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
  247,  [[0, 1], [0, 3], [0, 5], [3, 3], [3, 4], [3, 6], [4, 4], [4, 4]]
